"ID","high","low","medium"
5665,0.014,0.695,0.291
5666,0.032,0.505,0.463
5667,0.009,0.629,0.362
5668,0.141,0.231,0.628
5669,0.194,0.162,0.644
5670,0.046,0.475,0.479
5671,0.095,0.165,0.74
5672,0.339,0.298,0.363
5673,0.018,0.516,0.466
5674,0.044,0.281,0.675
5675,0.013,0.529,0.458
5676,0.044,0.575,0.381
5677,0.377,0.262,0.361
5678,0.074,0.232,0.694
5679,0.042,0.694,0.264
5680,0.213,0.439,0.348
5681,0.103,0.133,0.764
5682,0.205,0.039,0.756
5683,0.049,0.221,0.73
5684,0.505,0.17,0.325
5685,0.007,0.375,0.618
5686,0.052,0.374,0.574
5687,0.132,0.728,0.14
5688,0.088,0.272,0.64
5689,0.464,0.012,0.524
5690,0.128,0.471,0.401
5691,0.004,0.196,0.8
5692,0.056,0.203,0.741
5693,0.271,0.172,0.557
5694,0.543,0.066,0.391
5695,0.284,0.419,0.297
5696,0.007,0.979,0.014
5697,0.166,0.069,0.765
5698,0.114,0.808,0.078
5699,0.013,0.915,0.072
5700,0.643,0.079,0.278
5701,0.043,0.61,0.347
5702,0.47,0.091,0.439
5703,0.064,0.185,0.751
5704,0.112,0.665,0.223
5705,0.008,0.464,0.528
5706,0.074,0.33,0.596
5707,0.419,0.143,0.438
5708,0.87,0.052,0.078
5709,0.237,0.28,0.483
5710,0.015,0.545,0.44
5711,0.41,0.218,0.372
5712,0.173,0.197,0.63
5713,0.144,0.024,0.832
5714,0.075,0.491,0.434
5715,0.17,0.318,0.512
5716,0.125,0.191,0.684
5717,0.109,0.247,0.644
5718,0.037,0.752,0.211
5719,0.096,0.41,0.494
5720,0.154,0.242,0.604
5721,0.66,0.17,0.17
5722,0.175,0.465,0.36
5723,0.068,0.474,0.458
5724,0.028,0.837,0.135
5725,0.255,0.103,0.642
5726,0.024,0.875,0.101
5727,0.05,0.518,0.432
5728,0.142,0.136,0.722
5729,0.058,0.662,0.28
5730,0.043,0.116,0.841
5731,0.135,0.555,0.31
5732,0.009,0.367,0.624
5733,0.487,0.051,0.462
5734,0.082,0.366,0.552
5735,0.562,0.146,0.292
5736,0.002,0.97,0.028
5737,0.66,0.069,0.271
5738,0.011,0.573,0.416
5739,0.035,0.874,0.091
5740,0.034,0.848,0.118
5741,0.001,0.951,0.048
5742,0.012,0.775,0.213
5743,0.069,0.466,0.465
5744,0.045,0.429,0.526
5745,0.073,0.267,0.66
5746,0.173,0.729,0.098
5747,0.633,0.057,0.31
5748,0.094,0.089,0.817
5749,0.017,0.787,0.196
5750,0.369,0.286,0.345
5751,0.128,0.213,0.659
5752,0.043,0.554,0.403
5753,0.077,0.126,0.797
5754,0.227,0.442,0.331
5755,0.001,0.979,0.02
5756,0.083,0.459,0.458
5757,0,0.984,0.016
5758,0.001,0.969,0.03
5759,0.043,0.563,0.394
5760,0.058,0.049,0.893
5761,0.399,0.132,0.469
5762,0.002,0.938,0.06
5763,0.59,0.105,0.305
5764,0.296,0.112,0.592
5765,0.056,0.374,0.57
5766,0.081,0.169,0.75
5767,0.104,0.19,0.706
5768,0.025,0.837,0.138
5769,0.109,0.383,0.508
5770,0.331,0.2,0.469
5771,0.22,0.533,0.247
5772,0.193,0.089,0.718
5773,0.125,0.397,0.478
5774,0.039,0.04,0.921
5775,0.097,0.484,0.419
5776,0.006,0.413,0.581
5777,0.881,0.02,0.099
5778,0.024,0.513,0.463
5779,0.052,0.217,0.731
5780,0.173,0.143,0.684
5781,0.002,0.86,0.138
5782,0.012,0.903,0.085
5783,0.108,0.38,0.512
5784,0.07,0.296,0.634
5785,0.107,0.775,0.118
5786,0.095,0.344,0.561
5787,0.083,0.284,0.633
5788,0.043,0.324,0.633
5789,0.002,0.952,0.046
5790,0.743,0.054,0.203
5791,0.22,0.286,0.494
5792,0.629,0.012,0.359
5793,0.416,0.248,0.336
5794,0.006,0.952,0.042
5795,0.031,0.418,0.551
5796,0.11,0.661,0.229
5797,0.223,0.124,0.653
5798,0.042,0.328,0.63
5799,0.074,0.62,0.306
5800,0.037,0.684,0.279
5801,0.046,0.585,0.369
5802,0.581,0.125,0.294
5803,0.388,0.164,0.448
5804,0.194,0.11,0.696
5805,0.012,0.746,0.242
5806,0.021,0.856,0.123
5807,0.23,0.351,0.419
5808,0.414,0.084,0.502
5809,0.055,0.331,0.614
5810,0.014,0.611,0.375
5811,0.009,0.789,0.202
5812,0.647,0.041,0.312
5813,0.017,0.511,0.472
5814,0.016,0.653,0.331
5815,0.107,0.505,0.388
5816,0.107,0.188,0.705
5817,0.022,0.53,0.448
5818,0.334,0.543,0.123
5819,0.286,0.366,0.348
5820,0.011,0.735,0.254
5821,0.21,0.623,0.167
5822,0.01,0.585,0.405
5823,0.144,0.257,0.599
5824,0.567,0.257,0.176
5825,0.144,0.155,0.701
5826,0.095,0.328,0.577
5827,0.199,0.157,0.644
5828,0.202,0.055,0.743
5829,0.035,0.862,0.103
5830,0.043,0.455,0.502
5831,0.116,0.658,0.226
5832,0.174,0.194,0.632
5833,0.043,0.55,0.407
5834,0.043,0.797,0.16
5835,0.007,0.879,0.114
5836,0.089,0.375,0.536
5837,0.018,0.549,0.433
5838,0.357,0.149,0.494
5839,0.042,0.448,0.51
5840,0.861,0.016,0.123
5841,0.191,0.092,0.717
5842,0.315,0.307,0.378
5843,0.036,0.083,0.881
5844,0.058,0.235,0.707
5845,0.227,0.31,0.463
5846,0.026,0.791,0.183
5847,0.088,0.635,0.277
5848,0.012,0.877,0.111
5849,0.019,0.529,0.452
5850,0.223,0.204,0.573
5851,0.582,0.222,0.196
5852,0.028,0.499,0.473
5853,0.354,0.219,0.427
5854,0.026,0.792,0.182
5855,0.312,0.451,0.237
5856,0.087,0.05,0.863
5857,0.124,0.27,0.606
5858,0.001,0.972,0.027
5859,0.507,0.293,0.2
5860,0.019,0.692,0.289
5861,0.068,0.143,0.789
5862,0.215,0.274,0.511
5863,0.102,0.06,0.838
5864,0.017,0.627,0.356
5865,0.378,0.244,0.378
5866,0.003,0.99,0.007
5867,0.046,0.384,0.57
5868,0.003,0.975,0.022
5869,0.055,0.261,0.684
5870,0.038,0.44,0.522
5871,0.156,0.166,0.678
5872,0.401,0.069,0.53
5873,0.054,0.34,0.606
5874,0.207,0.366,0.427
5875,0.316,0.161,0.523
5876,0.051,0.842,0.107
5877,0.09,0.114,0.796
5878,0.971,0.008,0.021
5879,0.175,0.179,0.646
5880,0.939,0.013,0.048
5881,0.074,0.782,0.144
5882,0.004,0.78,0.216
5883,0.018,0.932,0.05
5884,0.002,0.982,0.016
5885,0.426,0.18,0.394
5886,0.224,0.066,0.71
5887,0.256,0.331,0.413
5888,0.269,0.104,0.627
5889,0.013,0.956,0.031
5890,0.029,0.476,0.495
5891,0.01,0.655,0.335
5892,0.264,0.203,0.533
5893,0.102,0.244,0.654
5894,0.049,0.679,0.272
5895,0.093,0.662,0.245
5896,0.363,0.287,0.35
5897,0.107,0.281,0.612
5898,0.031,0.385,0.584
5899,0.327,0.223,0.45
5900,0.055,0.482,0.463
5901,0.286,0.063,0.651
5902,0.025,0.456,0.519
5903,0.104,0.122,0.774
5904,0.041,0.831,0.128
5905,0.278,0.17,0.552
5906,0.028,0.137,0.835
5907,0.086,0.166,0.748
5908,0.099,0.139,0.762
5909,0.152,0.751,0.097
5910,0.139,0.683,0.178
5911,0.378,0.131,0.491
5912,0.401,0.114,0.485
5913,0.274,0.08,0.646
5914,0.059,0.432,0.509
5915,0.004,0.914,0.082
5916,0.119,0.059,0.822
5917,0.009,0.909,0.082
5918,0.134,0.54,0.326
5919,0.209,0.15,0.641
5920,0.023,0.599,0.378
5921,0.041,0.262,0.697
5922,0.093,0.095,0.812
5923,0.044,0.06,0.896
5924,0.204,0.221,0.575
5925,0.003,0.914,0.083
5926,0.253,0.251,0.496
5927,0.222,0.109,0.669
5928,0.093,0.299,0.608
5929,0.018,0.475,0.507
5930,0.063,0.126,0.811
5931,0.2,0.302,0.498
5932,0.303,0.355,0.342
5933,0.409,0.09,0.501
5934,0.106,0.259,0.635
5935,0.152,0.361,0.487
5936,0.042,0.517,0.441
5937,0.09,0.083,0.827
5938,0.047,0.075,0.878
5939,0.127,0.326,0.547
5940,0.766,0.012,0.222
5941,0.038,0.787,0.175
5942,0.174,0.047,0.779
5943,0.014,0.893,0.093
5944,0.313,0.126,0.561
5945,0.071,0.53,0.399
5946,0.483,0.039,0.478
5947,0.073,0.504,0.423
5948,0.431,0.072,0.497
5949,0.007,0.869,0.124
5950,0.319,0.06,0.621
5951,0.044,0.054,0.902
5952,0.407,0.045,0.548
5953,0.04,0.572,0.388
5954,0.046,0.447,0.507
5955,0.019,0.937,0.044
5956,0.254,0.263,0.483
5957,0.232,0.341,0.427
5958,0.007,0.961,0.032
5959,0,0.97,0.03
5960,0.108,0.431,0.461
5961,0.021,0.43,0.549
5962,0.033,0.784,0.183
5963,0.012,0.532,0.456
5964,0.026,0.846,0.128
5965,0.19,0.553,0.257
5966,0.001,0.974,0.025
5967,0.091,0.108,0.801
5968,0.103,0.442,0.455
5969,0.005,0.879,0.116
5970,0.125,0.185,0.69
5971,0.079,0.105,0.816
5972,0.137,0.073,0.79
5973,0.164,0.43,0.406
5974,0.358,0.25,0.392
5975,0.088,0.467,0.445
5976,0.116,0.642,0.242
5977,0.546,0.027,0.427
5978,0.041,0.41,0.549
5979,0.068,0.205,0.727
5980,0.116,0.336,0.548
5981,0.508,0.107,0.385
5982,0.985,0.008,0.007
5983,0.088,0.599,0.313
5984,0.532,0.157,0.311
5985,0.05,0.27,0.68
5986,0.026,0.541,0.433
5987,0.114,0.331,0.555
5988,0.058,0.118,0.824
5989,0.009,0.632,0.359
5990,0.071,0.368,0.561
5991,0.011,0.608,0.381
5992,0.1,0.696,0.204
5993,0.005,0.839,0.156
5994,0.712,0.171,0.117
5995,0.215,0.162,0.623
5996,0.03,0.393,0.577
5997,0.076,0.737,0.187
5998,0.061,0.135,0.804
5999,0.039,0.407,0.554
6000,0.09,0.189,0.721
6001,0.616,0.079,0.305
6002,0.021,0.747,0.232
6003,0.422,0.221,0.357
6004,0.357,0.243,0.4
6005,0.007,0.984,0.009
6006,0.159,0.452,0.389
6007,0.003,0.974,0.023
6008,0.03,0.279,0.691
6009,0.408,0.095,0.497
6010,0.069,0.526,0.405
6011,0.534,0.133,0.333
6012,0.057,0.163,0.78
6013,0.151,0.09,0.759
6014,0.105,0.474,0.421
6015,0.006,0.965,0.029
6016,0.115,0.327,0.558
6017,0.06,0.403,0.537
6018,0.125,0.265,0.61
6019,0.035,0.446,0.519
6020,0.082,0.148,0.77
6021,0.679,0.012,0.309
6022,0.254,0.324,0.422
6023,0.109,0.231,0.66
6024,0.084,0.284,0.632
6025,0.115,0.313,0.572
6026,0.073,0.099,0.828
6027,0.031,0.466,0.503
6028,0.525,0.202,0.273
6029,0.144,0.515,0.341
6030,0.264,0.154,0.582
6031,0.013,0.882,0.105
6032,0.426,0.259,0.315
6033,0.121,0.459,0.42
6034,0.146,0.072,0.782
6035,0.479,0.023,0.498
6036,0.103,0.562,0.335
6037,0.292,0.353,0.355
6038,0.234,0.08,0.686
6039,0.623,0.259,0.118
6040,0.478,0.046,0.476
6041,0.119,0.509,0.372
6042,0.113,0.29,0.597
6043,0.191,0.039,0.77
6044,0.058,0.382,0.56
6045,0.013,0.486,0.501
6046,0.098,0.22,0.682
6047,0.356,0.251,0.393
6048,0.198,0.432,0.37
6049,0.032,0.273,0.695
6050,0.193,0.35,0.457
6051,0.316,0.304,0.38
6052,0.073,0.243,0.684
6053,0.009,0.589,0.402
6054,0.033,0.246,0.721
6055,0.511,0.026,0.463
6056,0.057,0.288,0.655
6057,0.022,0.424,0.554
6058,0.249,0.438,0.313
6059,0.055,0.257,0.688
6060,0.775,0.011,0.214
6061,0.024,0.443,0.533
6062,0.26,0.16,0.58
6063,0.049,0.239,0.712
6064,0.036,0.267,0.697
6065,0.016,0.831,0.153
6066,0.101,0.203,0.696
6067,0.188,0.163,0.649
6068,0.549,0.054,0.397
6069,0.395,0.308,0.297
6070,0.027,0.574,0.399
6071,0.43,0.075,0.495
6072,0.124,0.63,0.246
6073,0.143,0.057,0.8
6074,0.586,0.09,0.324
6075,0.083,0.136,0.781
6076,0.422,0.12,0.458
6077,0.156,0.46,0.384
6078,0.003,0.962,0.035
6079,0.127,0.148,0.725
6080,0.022,0.832,0.146
6081,0.19,0.282,0.528
6082,0.019,0.851,0.13
6083,0.001,0.94,0.059
6084,0.103,0.386,0.511
6085,0.015,0.846,0.139
6086,0.229,0.064,0.707
6087,0.292,0.211,0.497
6088,0.018,0.727,0.255
6089,0.312,0.017,0.671
6090,0.102,0.117,0.781
6091,0.076,0.145,0.779
6092,0.198,0.055,0.747
6093,0.18,0.253,0.567
6094,0.024,0.579,0.397
6095,0.049,0.15,0.801
6096,0.02,0.713,0.267
6097,0.092,0.875,0.033
6098,0.006,0.957,0.037
6099,0.013,0.52,0.467
6100,0.42,0.198,0.382
6101,0.211,0.189,0.6
6102,0.006,0.872,0.122
6103,0.077,0.206,0.717
6104,0.02,0.911,0.069
6105,0.044,0.087,0.869
6106,0.164,0.355,0.481
6107,0.055,0.474,0.471
6108,0.14,0.123,0.737
6109,0.31,0.248,0.442
6110,0.056,0.572,0.372
6111,0.098,0.263,0.639
6112,0.007,0.919,0.074
6113,0.289,0.226,0.485
6114,0.001,0.997,0.002
6115,0.1,0.182,0.718
6116,0.229,0.14,0.631
6117,0.073,0.302,0.625
6118,0.052,0.673,0.275
6119,0.025,0.864,0.111
6120,0.814,0.033,0.153
6121,0.024,0.512,0.464
6122,0.318,0.303,0.379
6123,0.029,0.819,0.152
6124,0.008,0.646,0.346
6125,0.396,0.214,0.39
6126,0.06,0.303,0.637
6127,0.188,0.058,0.754
6128,0.489,0.119,0.392
6129,0.246,0.243,0.511
6130,0.117,0.521,0.362
6131,0.113,0.375,0.512
6132,0.03,0.158,0.812
6133,0.017,0.854,0.129
6134,0.16,0.094,0.746
6135,0.059,0.612,0.329
6136,0.135,0.432,0.433
6137,0.017,0.593,0.39
6138,0.421,0.185,0.394
6139,0.05,0.081,0.869
6140,0.08,0.412,0.508
6141,0.229,0.472,0.299
6142,0.2,0.162,0.638
6143,0.283,0.252,0.465
6144,0.343,0.531,0.126
6145,0.018,0.911,0.071
6146,0.03,0.371,0.599
6147,0.228,0.109,0.663
6148,0.194,0.449,0.357
6149,0.015,0.364,0.621
6150,0.222,0.052,0.726
6151,0.42,0.066,0.514
6152,0.137,0.125,0.738
6153,0.007,0.576,0.417
6154,0.084,0.13,0.786
6155,0.4,0.154,0.446
6156,0.04,0.123,0.837
6157,0.09,0.557,0.353
6158,0.17,0.319,0.511
6159,0.097,0.64,0.263
6160,0.922,0.02,0.058
6161,0.126,0.352,0.522
6162,0.403,0.149,0.448
6163,0.094,0.198,0.708
6164,0.069,0.416,0.515
6165,0.129,0.565,0.306
6166,0.084,0.284,0.632
6167,0.025,0.116,0.859
6168,0.175,0.512,0.313
6169,0.011,0.796,0.193
6170,0.052,0.421,0.527
6171,0.293,0.226,0.481
6172,0.716,0.028,0.256
6173,0.046,0.385,0.569
6174,0.026,0.492,0.482
6175,0.171,0.092,0.737
6176,0.037,0.851,0.112
6177,0.031,0.797,0.172
6178,0.168,0.415,0.417
6179,0.313,0.298,0.389
6180,0.907,0.041,0.052
6181,0.032,0.604,0.364
6182,0.096,0.465,0.439
6183,0.07,0.679,0.251
6184,0.151,0.264,0.585
6185,0.405,0.161,0.434
6186,0.108,0.262,0.63
6187,0.51,0.391,0.099
6188,0.009,0.912,0.079
6189,0.011,0.813,0.176
6190,0.008,0.954,0.038
6191,0.213,0.366,0.421
6192,0.089,0.176,0.735
6193,0.014,0.748,0.238
6194,0.004,0.962,0.034
6195,0.087,0.265,0.648
6196,0.16,0.297,0.543
6197,0.001,0.993,0.006
6198,0.031,0.249,0.72
6199,0.57,0.029,0.401
6200,0.144,0.473,0.383
6201,0.118,0.062,0.82
6202,0.321,0.444,0.235
6203,0.03,0.885,0.085
6204,0.005,0.645,0.35
6205,0.393,0.037,0.57
6206,0.052,0.374,0.574
6207,0.285,0.292,0.423
6208,0.066,0.339,0.595
6209,0.726,0.055,0.219
6210,0.105,0.212,0.683
6211,0.028,0.089,0.883
6212,0.001,0.961,0.038
6213,0.211,0.343,0.446
6214,0.541,0.014,0.445
6215,0.079,0.062,0.859
6216,0.002,0.714,0.284
6217,0.52,0.213,0.267
6218,0.044,0.066,0.89
6219,0.178,0.161,0.661
6220,0.413,0.026,0.561
6221,0.059,0.492,0.449
6222,0.235,0.338,0.427
6223,0.376,0.197,0.427
6224,0.229,0.241,0.53
6225,0.394,0.176,0.43
6226,0.081,0.429,0.49
6227,0.173,0.27,0.557
6228,0.041,0.558,0.401
6229,0.079,0.121,0.8
6230,0.179,0.222,0.599
6231,0.018,0.849,0.133
6232,0.208,0.129,0.663
6233,0.038,0.629,0.333
6234,0.066,0.484,0.45
6235,0.157,0.268,0.575
6236,0.003,0.957,0.04
6237,0.075,0.392,0.533
6238,0.165,0.078,0.757
6239,0.003,0.803,0.194
6240,0.144,0.282,0.574
6241,0.061,0.389,0.55
6242,0.024,0.869,0.107
6243,0.263,0.28,0.457
6244,0.012,0.911,0.077
6245,0.035,0.556,0.409
6246,0.657,0.081,0.262
6247,0.254,0.321,0.425
6248,0.254,0.374,0.372
6249,0.496,0.231,0.273
6250,0.259,0.32,0.421
6251,0.027,0.699,0.274
6252,0.008,0.94,0.052
6253,0.104,0.263,0.633
6254,0.062,0.166,0.772
6255,0.046,0.842,0.112
6256,0.066,0.109,0.825
6257,0.216,0.307,0.477
6258,0.111,0.338,0.551
6259,0.037,0.795,0.168
6260,0.005,0.964,0.031
6261,0.531,0.135,0.334
6262,0.035,0.67,0.295
6263,0.069,0.381,0.55
6264,0.221,0.458,0.321
6265,0.14,0.214,0.646
6266,0.2,0.091,0.709
6267,0.395,0.047,0.558
6268,0.158,0.761,0.081
6269,0.035,0.322,0.643
6270,0.948,0.033,0.019
6271,0.039,0.611,0.35
6272,0.187,0.195,0.618
6273,0.413,0.243,0.344
6274,0.008,0.281,0.711
6275,0.799,0.116,0.085
6276,0.069,0.227,0.704
6277,0.123,0.295,0.582
6278,0.019,0.608,0.373
6279,0.016,0.794,0.19
6280,0.178,0.128,0.694
6281,0.07,0.247,0.683
6282,0.023,0.1,0.877
6283,0.319,0.267,0.414
6284,0.109,0.166,0.725
6285,0.048,0.779,0.173
6286,0.137,0.228,0.635
6287,0.111,0.299,0.59
6288,0.152,0.15,0.698
6289,0.787,0.056,0.157
6290,0.161,0.435,0.404
6291,0.075,0.464,0.461
6292,0.025,0.621,0.354
6293,0.207,0.116,0.677
6294,0.02,0.813,0.167
6295,0.047,0.339,0.614
6296,0.001,0.979,0.02
6297,0.055,0.082,0.863
6298,0.005,0.283,0.712
6299,0.018,0.723,0.259
6300,0.014,0.848,0.138
6301,0.046,0.61,0.344
6302,0.068,0.305,0.627
6303,0.139,0.439,0.422
6304,0.001,0.932,0.067
6305,0.21,0.263,0.527
6306,0.022,0.553,0.425
6307,0.257,0.081,0.662
6308,0.06,0.492,0.448
6309,0.003,0.949,0.048
6310,0.046,0.304,0.65
6311,0.005,0.706,0.289
6312,0.042,0.181,0.777
6313,0.041,0.781,0.178
6314,0.078,0.557,0.365
6315,0.65,0.078,0.272
6316,0.049,0.834,0.117
6317,0.215,0.253,0.532
6318,0.084,0.469,0.447
6319,0.269,0.222,0.509
6320,0.358,0.277,0.365
6321,0.022,0.749,0.229
6322,0.583,0.086,0.331
6323,0.152,0.237,0.611
6324,0.236,0.411,0.353
6325,0.156,0.532,0.312
6326,0.039,0.471,0.49
6327,0.188,0.372,0.44
6328,0.005,0.979,0.016
6329,0.273,0.437,0.29
6330,0.675,0.184,0.141
6331,0.005,0.948,0.047
6332,0.03,0.644,0.326
6333,0.683,0.03,0.287
6334,0.075,0.221,0.704
6335,0.048,0.391,0.561
6336,0.115,0.201,0.684
6337,0.037,0.3,0.663
6338,0.067,0.113,0.82
6339,0.783,0.115,0.102
6340,0.097,0.175,0.728
6341,0.022,0.098,0.88
6342,0.228,0.164,0.608
6343,0.298,0.404,0.298
6344,0.074,0.782,0.144
6345,0.073,0.71,0.217
6346,0.497,0.295,0.208
6347,0.022,0.671,0.307
6348,0.339,0.316,0.345
6349,0.096,0.048,0.856
6350,0.043,0.772,0.185
6351,0.048,0.201,0.751
6352,0.062,0.095,0.843
6353,0.029,0.806,0.165
6354,0.073,0.651,0.276
6355,0.141,0.148,0.711
6356,0.238,0.132,0.63
6357,0.042,0.16,0.798
6358,0.119,0.307,0.574
6359,0.505,0.044,0.451
6360,0.455,0.052,0.493
6361,0.006,0.963,0.031
6362,0.102,0.683,0.215
6363,0.064,0.231,0.705
6364,0.126,0.429,0.445
6365,0.465,0.263,0.272
6366,0.038,0.367,0.595
6367,0.129,0.531,0.34
6368,0.098,0.375,0.527
6369,0.002,0.969,0.029
6370,0.282,0.227,0.491
6371,0.118,0.156,0.726
6372,0.068,0.485,0.447
6373,0.179,0.128,0.693
6374,0.059,0.371,0.57
6375,0.089,0.106,0.805
6376,0.02,0.101,0.879
6377,0.054,0.377,0.569
6378,0.11,0.455,0.435
6379,0.026,0.852,0.122
6380,0.028,0.72,0.252
6381,0.022,0.847,0.131
6382,0.049,0.734,0.217
6383,0.027,0.611,0.362
6384,0.342,0.246,0.412
6385,0.019,0.87,0.111
6386,0.06,0.523,0.417
6387,0.208,0.286,0.506
6388,0.365,0.378,0.257
6389,0.09,0.262,0.648
6390,0.087,0.389,0.524
6391,0,0.994,0.006
6392,0.462,0.265,0.273
6393,0.243,0.169,0.588
6394,0.333,0.464,0.203
6395,0.389,0.362,0.249
6396,0.052,0.35,0.598
6397,0.099,0.206,0.695
6398,0.024,0.776,0.2
6399,0.026,0.824,0.15
6400,0.018,0.559,0.423
6401,0.37,0.485,0.145
6402,0.121,0.146,0.733
6403,0.688,0.162,0.15
6404,0.123,0.381,0.496
6405,0.158,0.341,0.501
6406,0.176,0.065,0.759
6407,0.091,0.079,0.83
6408,0.152,0.421,0.427
6409,0.129,0.432,0.439
6410,0.324,0.285,0.391
6411,0.012,0.931,0.057
6412,0.015,0.575,0.41
6413,0.053,0.342,0.605
6414,0.252,0.309,0.439
6415,0.114,0.516,0.37
6416,0.119,0.388,0.493
6417,0.681,0.252,0.067
6418,0.266,0.454,0.28
6419,0.106,0.819,0.075
6420,0.015,0.887,0.098
6421,0.008,0.947,0.045
6422,0.011,0.569,0.42
6423,0.071,0.73,0.199
6424,0.082,0.36,0.558
6425,0.403,0.118,0.479
6426,0.094,0.621,0.285
6427,0.038,0.238,0.724
6428,0.013,0.115,0.872
6429,0.236,0.592,0.172
6430,0.204,0.29,0.506
6431,0.861,0.025,0.114
6432,0.061,0.605,0.334
6433,0.023,0.845,0.132
6434,0.033,0.552,0.415
6435,0.081,0.732,0.187
6436,0.079,0.06,0.861
6437,0.581,0.02,0.399
6438,0.004,0.924,0.072
6439,0.005,0.924,0.071
6440,0.343,0.043,0.614
6441,0.187,0.288,0.525
6442,0.061,0.61,0.329
6443,0.24,0.243,0.517
6444,0.033,0.582,0.385
6445,0.735,0.072,0.193
6446,0.53,0.098,0.372
6447,0.643,0.028,0.329
6448,0.876,0.018,0.106
6449,0.002,0.667,0.331
6450,0.089,0.663,0.248
6451,0.783,0.079,0.138
6452,0.013,0.733,0.254
6453,0.085,0.212,0.703
6454,0.014,0.53,0.456
6455,0.009,0.771,0.22
6456,0.059,0.395,0.546
6457,0.031,0.744,0.225
6458,0.072,0.038,0.89
6459,0.467,0.262,0.271
6460,0.621,0.086,0.293
6461,0.086,0.702,0.212
6462,0.015,0.796,0.189
6463,0.846,0.058,0.096
6464,0.004,0.886,0.11
6465,0.167,0.081,0.752
6466,0.026,0.492,0.482
6467,0.011,0.533,0.456
6468,0.237,0.263,0.5
6469,0.01,0.34,0.65
6470,0.009,0.663,0.328
6471,0.001,0.943,0.056
6472,0.038,0.534,0.428
6473,0.043,0.384,0.573
6474,0.045,0.372,0.583
6475,0.048,0.73,0.222
6476,0.043,0.461,0.496
6477,0.108,0.19,0.702
6478,0.061,0.053,0.886
6479,0.051,0.873,0.076
6480,0.133,0.39,0.477
6481,0.101,0.158,0.741
6482,0.027,0.658,0.315
6483,0.38,0.101,0.519
6484,0.02,0.753,0.227
6485,0.286,0.373,0.341
6486,0.457,0.153,0.39
6487,0.058,0.447,0.495
6488,0.176,0.181,0.643
6489,0.772,0.042,0.186
6490,0.01,0.872,0.118
6491,0.672,0.012,0.316
6492,0.678,0.014,0.308
6493,0.687,0.104,0.209
6494,0.135,0.55,0.315
6495,0.002,0.982,0.016
6496,0.047,0.198,0.755
6497,0.027,0.892,0.081
6498,0.058,0.22,0.722
6499,0.033,0.303,0.664
6500,0.141,0.253,0.606
6501,0.173,0.113,0.714
6502,0.422,0.049,0.529
6503,0.009,0.93,0.061
6504,0.03,0.601,0.369
6505,0.678,0.014,0.308
6506,0.61,0.018,0.372
6507,0.158,0.344,0.498
6508,0.437,0.083,0.48
6509,0.14,0.066,0.794
6510,0.034,0.571,0.395
6511,0.025,0.393,0.582
6512,0.011,0.317,0.672
6513,0.169,0.445,0.386
6514,0.058,0.404,0.538
6515,0.057,0.515,0.428
6516,0.386,0.081,0.533
6517,0.256,0.324,0.42
6518,0.039,0.718,0.243
6519,0.06,0.39,0.55
6520,0.754,0.154,0.092
6521,0.388,0.258,0.354
6522,0.087,0.438,0.475
6523,0.1,0.553,0.347
6524,0.049,0.569,0.382
6525,0.471,0.28,0.249
6526,0.429,0.064,0.507
6527,0.055,0.271,0.674
6528,0.374,0.152,0.474
6529,0.065,0.562,0.373
6530,0.014,0.579,0.407
6531,0.011,0.873,0.116
6532,0.313,0.179,0.508
6533,0.025,0.696,0.279
6534,0.227,0.221,0.552
6535,0.228,0.164,0.608
6536,0.001,0.978,0.021
6537,0.74,0.072,0.188
6538,0.189,0.383,0.428
6539,0.013,0.95,0.037
6540,0.144,0.056,0.8
6541,0.051,0.085,0.864
6542,0.003,0.978,0.019
6543,0.915,0.013,0.072
6544,0.088,0.041,0.871
6545,0.035,0.312,0.653
6546,0.412,0.139,0.449
6547,0.002,0.992,0.006
6548,0.187,0.355,0.458
6549,0.4,0.447,0.153
6550,0.018,0.619,0.363
6551,0.054,0.16,0.786
6552,0.008,0.783,0.209
6553,0.03,0.29,0.68
6554,0.111,0.25,0.639
6555,0.072,0.447,0.481
6556,0.247,0.296,0.457
6557,0.257,0.29,0.453
6558,0.048,0.384,0.568
6559,0.003,0.708,0.289
6560,0.466,0.188,0.346
6561,0.079,0.31,0.611
6562,0.272,0.122,0.606
6563,0.083,0.432,0.485
6564,0.048,0.106,0.846
