"ID","high","medium","low"
3227,0.380025609909402,0.382182583247688,0.23779180684291
3228,0.00625218135630628,0.0677778990132634,0.92596991963043
3229,0.401029433252348,0.316098362609725,0.282872204137927
3230,0.0657985898138857,0.266467286895827,0.667734123290288
3231,0.044345354406972,0.544515082357932,0.411139563235096
3232,0.449321124428588,0.439962445081529,0.110716430489883
3233,0.213786939759985,0.575239345811612,0.210973714428403
3234,0.140478386048478,0.679902086549938,0.179619527401583
3235,0.768284724318421,0.219566838584895,0.0121484370966847
3236,0.60304978878463,0.348256277457078,0.0486939337582922
3237,0.0809682226281964,0.207307431631851,0.711724345739953
3238,0.262166375717362,0.594086665108464,0.143746959174174
3239,0.646850921478168,0.29635622672073,0.0567928518011014
3240,0.107716104075082,0.455981400246093,0.436302495678825
3241,0.22655232667122,0.518530018114418,0.254917655214362
3242,0.251602940843073,0.429415487110815,0.318981572046112
3243,0.54712613867358,0.343369688556718,0.109504172769702
3244,0.0150787320103835,0.150729375447373,0.834191892542243
3245,0.0269669503877579,0.0716044069983397,0.901428642613902
3246,0.0850899459682674,0.381141658289379,0.533768395742353
3247,0.676850804198031,0.294048829136962,0.0291003666650075
3248,0.0528495540917587,0.474673946937197,0.472476498971044
3249,0.936251765157183,0.0392134777196779,0.0245347571231387
3250,0.261991972609918,0.570931757106044,0.167076270284038
3251,0.0147218158098368,0.194047396601699,0.791230787588464
3252,0.0356440687083504,0.107452858883971,0.856903072407678
3253,0.0431587827258852,0.291245049003161,0.665596168270954
3254,0.00600197409336453,0.209720249764612,0.784277776142024
3255,0.57641001522957,0.385047235045223,0.038542749725207
3256,0.00737934865160063,0.0744765061002553,0.918144145248144
3257,0.559227362464969,0.41899405482559,0.0217785827094412
3258,0.169726150701431,0.472423655335499,0.35785019396307
3259,0.218784086777875,0.418133196741253,0.363082716480872
3260,0.986560445909637,0.0134290573911316,1.0496699231057e-05
3261,0.689782133500028,0.26693633179318,0.0432815347067922
3262,0.135477484018755,0.50298204335641,0.361540472624836
3263,0.821543899691303,0.142050140823134,0.0364059594855636
3264,0.456095465611622,0.477420762186673,0.0664837722017047
3265,0.237912714783966,0.549960521876216,0.212126763339818
3266,0.278719133587079,0.477600662195693,0.243680204217228
3267,0.0594795795411265,0.355731239089021,0.584789181369853
3268,0.0112798543563298,0.180285422967873,0.808434722675797
3269,0.174622698048051,0.742238977893554,0.0831383240583945
3270,0.222188217909176,0.395555097981994,0.38225668410883
3271,0.279971707087293,0.56459030793074,0.155437984981968
3272,0.0111554585754521,0.269345078941637,0.719499462482911
3273,0.00199412583743247,0.052251847099586,0.945754027062982
3274,0.100281009228221,0.355195475333716,0.544523515438063
3275,0.146654460637229,0.655485891698443,0.197859647664329
3276,0.237676315957083,0.38950986273882,0.372813821304097
3277,0.259360949670836,0.56605516799153,0.174583882337634
3278,0.00228573630971959,0.0209587551302404,0.97675550856004
3279,0.00961983645646102,0.0427258842882342,0.947654279255305
3280,0.00489567314915151,0.0444547039161391,0.950649622934709
3281,0.124240583709788,0.741048346868401,0.134711069421811
3282,0.323398652890078,0.593762187240548,0.0828391598693739
3283,0.274429341388225,0.553300884141012,0.172269774470763
3284,0.290466330263548,0.284473222822211,0.425060446914241
3285,0.910721293705055,0.0734398410662732,0.0158388652286718
3286,0.0116219899727105,0.194127222818006,0.794250787209283
3287,0.0998970210347706,0.500046536950889,0.40005644201434
3288,0.00868549959354699,0.134529595180109,0.856784905226344
3289,0.432982205034812,0.399707305470208,0.16731048949498
3290,0.12387676580769,0.386550730120127,0.489572504072183
3291,0.180449391190898,0.730646739170306,0.0889038696387959
3292,0.957860768780306,0.0174978229190698,0.0246414083006241
3293,0.498631775597925,0.411656300635025,0.0897119237670504
3294,0.0625478496401857,0.450868624975984,0.48658352538383
3295,0.23436022197654,0.545689499314645,0.219950278708815
3296,0.108750686073213,0.466009943216184,0.425239370710602
3297,0.163315309295661,0.447941195812936,0.388743494891403
3298,0.441413173773253,0.448666564891851,0.109920261334896
3299,0.209299085125283,0.55415409991501,0.236546814959707
3300,0.147333885306855,0.435378138246028,0.417287976447117
3301,0.101501851696413,0.262928772339343,0.635569375964243
3302,0.0452625358776401,0.203270201192222,0.751467262930138
3303,0.871409056975005,0.110786524622011,0.0178044184029838
3304,0.0846787487838166,0.315576610321529,0.599744640894655
3305,0.0015849904273295,0.0588920854546315,0.939522924118039
3306,0.263298633530017,0.611169986834111,0.125531379635873
3307,0.256129312682408,0.636457973722304,0.107412713595288
3308,0.310145174882022,0.372684018737258,0.317170806380719
3309,0.0294170577612106,0.150032390064028,0.820550552174762
3310,0.548864408154167,0.404577548857649,0.0465580429881834
3311,0.199641731573349,0.302775285590473,0.497582982836178
3312,0.149164781899495,0.455773854682207,0.395061363418297
3313,0.479122534054592,0.273046216423564,0.247831249521844
3314,0.407509652875975,0.375412281500198,0.217078065623827
3315,0.0275549590364823,0.190842744205918,0.781602296757599
3316,0.300010611683744,0.0942513893642709,0.605737998951985
3317,0.0821029278106841,0.589491677383153,0.328405394806163
3318,0.25052329699294,0.43065587280803,0.318820830199029
3319,0.314547331903218,0.327302023458909,0.358150644637873
3320,0.0584056378832773,0.413541974978892,0.528052387137831
3321,0.695671398809371,0.264465556555975,0.0398630446346548
3322,0.66933586167464,0.256356628072774,0.0743075102525862
3323,0.363250957377737,0.251850202124017,0.384898840498247
3324,0.00811327631730944,0.0552881730737729,0.936598550608918
3325,0.474187855977398,0.327949341776616,0.197862802245986
3326,0.0149362077486403,0.243595550915084,0.741468241336275
3327,0.207667346373816,0.534606081689248,0.257726571936936
3328,0.342030757996707,0.473392837472071,0.184576404531222
3329,0.119346421521626,0.455031283937513,0.425622294540861
3330,0.117277873403378,0.184151288681566,0.698570837915055
3331,0.498923989373886,0.475904293107519,0.0251717175185956
3332,0.0072541391960846,0.244855876238575,0.747889984565341
3333,0.0151013061926929,0.0444762622611088,0.940422431546198
3334,0.206656005939358,0.558710445084332,0.23463354897631
3335,0.669085579729359,0.236528351726607,0.0943860685440339
3336,0.00640313549057902,0.123676459756406,0.869920404753015
3337,0.178882897866738,0.4756303869397,0.345486715193562
3338,0.893410042989863,0.0952916241197092,0.0112983328904279
3339,0.130601277607776,0.689960040680176,0.179438681712049
3340,0.640850952418076,0.309029120788261,0.0501199267936633
3341,0.0214462130580242,0.197373713885727,0.781180073056248
3342,0.0103250545880186,0.157889632826692,0.83178531258529
3343,0.116353589976904,0.333365601762787,0.550280808260309
3344,0.0686328889993604,0.4092429354707,0.52212417552994
3345,0.00787818021463724,0.137938923814286,0.854182895971077
3346,0.373471306897813,0.384943520780967,0.24158517232122
3347,0.630483475281269,0.336806250895459,0.0327102738232722
3348,0.497477697420821,0.376573397717721,0.125948904861458
3349,0.404867182892552,0.431905903516515,0.163226913590933
3350,0.500777947487924,0.421181252334739,0.0780408001773377
3351,0.867797829685342,0.116409423851571,0.0157927464630867
3352,0.354526778981337,0.537098161949101,0.108375059069562
3353,0.26699082034914,0.366010459413317,0.366998720237543
3354,0.206309701618636,0.398175298491885,0.395514999889479
3355,0.10287369369917,0.457918393588336,0.439207912712494
3356,0.609999631098984,0.251545357352139,0.138455011548877
3357,0.0340564971989687,0.378783671379147,0.587159831421884
3358,0.113371671697518,0.570598952675066,0.316029375627417
3359,0.0304535700383118,0.163320054423338,0.80622637553835
3360,0.134146507491379,0.569517857971518,0.296335634537104
3361,0.00409798590410103,0.0793143608829752,0.916587653212924
3362,0.151310770717264,0.48941534753674,0.359273881745996
3363,0.622142121296937,0.260464035332157,0.117393843370907
3364,0.000593498259928912,0.0144418165834655,0.984964685156606
3365,0.290387228098503,0.491177698796491,0.218435073105006
3366,0.635456381637575,0.300604564043358,0.0639390543190669
3367,0.0578992822204833,0.585019086559915,0.357081631219602
3368,0.194143540889733,0.650541536001599,0.155314923108667
3369,0.635456381637575,0.300604564043358,0.0639390543190669
3370,0.723551158904,0.260491315306049,0.0159575257899505
3371,0.43908068498856,0.403001137468534,0.157918177542906
3372,0.110313843190121,0.339206323896143,0.550479832913736
3373,0.273805266367954,0.407621263702104,0.318573469929941
3374,0.229764769441809,0.488078195966908,0.282157034591283
3375,0.109567480186837,0.677262293009118,0.213170226804045
3376,0.707509886249691,0.270474812509423,0.022015301240886
3377,0.0560244143613567,0.136819899513108,0.807155686125535
3378,0.00440376664730811,0.0773903533539986,0.918205879998693
3379,0.0296514753768325,0.304697689009476,0.665650835613692
3380,0.256869377085817,0.540205727718381,0.202924895195801
3381,0.397247511157712,0.480819049535107,0.121933439307181
3382,0.0421292333376811,0.388537326331076,0.569333440331243
3383,0.303377921611018,0.552073669770788,0.144548408618194
3384,0.272694945526277,0.505473004635981,0.221832049837742
3385,0.166186146452926,0.357578173893521,0.476235679653553
3386,0.287418314198716,0.501862999159129,0.210718686642155
3387,0.0690436248392526,0.468050447796953,0.462905927363794
3388,0.0477110372044232,0.385623057693262,0.566665905102314
3389,0.159676371712689,0.353043216306588,0.487280411980724
3390,0.195924790100565,0.614287818087522,0.189787391811913
3391,0.119815364188466,0.374162430526953,0.506022205284582
3392,0.0849041052971165,0.231261411158059,0.683834483544825
3393,0.172842993111388,0.614865806338023,0.212291200550589
3394,0.597988591386341,0.359507459051854,0.0425039495618047
3395,0.542678752675382,0.314516240155983,0.142805007168635
3396,0.420122644491118,0.523826353334503,0.0560510021743791
3397,0.144021345218012,0.535744492798789,0.320234161983198
3398,0.721635432685393,0.236734564478913,0.0416300028356941
3399,0.261868630877617,0.502528059914998,0.235603309207384
3400,0.318472107874461,0.450769076102712,0.230758816022826
3401,0.456295537316153,0.406254421117113,0.137450041566733
3402,0.441455277032631,0.438664161585868,0.119880561381502
3403,0.138898696573512,0.363073701294383,0.498027602132106
3404,0.00334130801808571,0.0419847033377074,0.954673988644207
3405,0.167909865884164,0.537693563645275,0.294396570470562
3406,0.0825930376548954,0.502726474541453,0.414680487803652
3407,0.0872195127604304,0.25345202484948,0.65932846239009
3408,0.076978071856454,0.762182364229582,0.160839563913964
3409,0.449279405069949,0.446603230510448,0.104117364419603
3410,0.425385449690398,0.52306119060593,0.0515533597036717
3411,0.0012412430354796,0.0641546143659454,0.934604142598575
3412,0.345490032744932,0.239782364003376,0.414727603251692
3413,0.0100301858280787,0.122066826336496,0.867902987835426
3414,0.326085102110344,0.632157367746956,0.0417575301427007
3415,0.177505381443149,0.396010920720392,0.426483697836459
3416,0.185490655653701,0.437199178697962,0.377310165648337
3417,0.0408495297413874,0.422995113816302,0.53615535644231
3418,0.0625780450895821,0.657323614095566,0.280098340814852
3419,0.554005169009843,0.350816458647531,0.0951783723426255
3420,0.444748034979699,0.479112508753639,0.0761394562666619
3421,0.266630286547319,0.398179872980798,0.335189840471883
3422,0.315577776046338,0.38024919752026,0.304173026433401
3423,0.222502216805221,0.380680914337837,0.396816868856942
3424,0.0275539980123361,0.304131233841017,0.668314768146647
3425,0.426617024912291,0.499123753215223,0.0742592218724852
3426,0.0813979765031931,0.641181388655349,0.277420634841458
3427,0.544567889372263,0.295672854956407,0.15975925567133
3428,0.145748281676548,0.435143126777,0.419108591546452
3429,0.177039088427773,0.359622670204378,0.463338241367849
3430,0.0456680705525688,0.549609248500434,0.404722680946997
3431,0.523850613124544,0.404111031146095,0.0720383557293611
3432,0.34241896735231,0.464984213650306,0.192596818997384
3433,0.305335523578025,0.381876133036557,0.312788343385417
3434,0.0397374883255163,0.436642785858973,0.523619725815511
3435,0.0277838070599463,0.217702468425481,0.754513724514573
3436,0.337603399813288,0.505972051480133,0.156424548706579
3437,0.0359343544586527,0.439017807216931,0.525047838324417
3438,0.294942002702688,0.465896655544412,0.2391613417529
3439,0.0962117451109891,0.447081798156298,0.456706456732713
3440,0.139270553683626,0.437095240751561,0.423634205564813
3441,0.158885832804533,0.504802263642747,0.336311903552719
3442,0.503403144437484,0.423985478696169,0.0726113768663475
3443,0.0238680938400468,0.343954025058795,0.632177881101158
3444,0.427098156924913,0.477621446829376,0.0952803962457112
3445,0.260905633766623,0.604427542945867,0.13466682328751
3446,0.585125987849589,0.372590007852738,0.0422840042976722
3447,0.171587677378588,0.657878191994608,0.170534130626803
3448,0.627152512961781,0.340963518601542,0.0318839684366766
3449,0.398318831268442,0.441764118374185,0.159917050357374
3450,0.649141810574241,0.330392727245144,0.0204654621806152
3451,0.0397477261140305,0.136923754511256,0.823328519374714
3452,0.197564964184398,0.681408704498419,0.121026331317184
3453,0.0761649843355885,0.427787537415264,0.496047478249147
3454,0.0138789796160851,0.11965275989337,0.866468260490545
3455,0.0311320100008528,0.249136296140275,0.719731693858872
3456,0.430970178533173,0.497662626420416,0.0713671950464116
3457,0.108526074829823,0.619169143760694,0.272304781409483
3458,0.294121059423694,0.1917750324999,0.514103908076406
3459,0.117657717844392,0.300111330344704,0.582230951810904
3460,0.126257283585493,0.408104172555397,0.46563854385911
3461,0.0194820413079294,0.159908750674541,0.82060920801753
3462,0.0816244267974478,0.560571207063185,0.357804366139367
3463,0.696306745896977,0.269318330811757,0.0343749232912667
3464,0.18520912281679,0.630662852131543,0.184128025051667
3465,0.0949532289479908,0.511420491870954,0.393626279181056
3466,0.0136733891023327,0.240373542609117,0.74595306828855
3467,0.11640379856885,0.439671958949321,0.443924242481828
3468,0.662007546671082,0.201218123627903,0.136774329701014
3469,0.0217100743466789,0.215445069388208,0.762844856265113
3470,0.33688554446344,0.488871644964345,0.174242810572215
3471,0.0335173462896024,0.103641241667325,0.862841412043073
3472,0.0741122724680563,0.306191822200598,0.619695905331346
3473,0.271060581078742,0.508016165431965,0.220923253489293
3474,0.864809805180415,0.0975160459388545,0.0376741488807306
3475,0.00972799718297856,0.0233592031728344,0.966912799644187
3476,0.0268869474453464,0.103587679639714,0.86952537291494
3477,0.31370279458752,0.324353191152599,0.361944014259882
3478,0.00671551676916295,0.148386002256556,0.844898480974281
