"ID","high","medium","low"
3398,0.47443475784777,0.431606161907825,0.0939590802444049
3399,0.220736310875021,0.472457251246778,0.3068064378782
3400,0.21584206600924,0.432955121163705,0.351202812827055
3401,0.350726623185274,0.411777785269213,0.237495591545514
3402,0.31785206347715,0.489227413780845,0.192920522742005
3403,0.151746730477824,0.32827569584002,0.519977573682156
3404,0.0157733956196636,0.109407399679569,0.874819204700767
3405,0.464752922804025,0.466165350024457,0.0690817271715179
3406,0.117342044934765,0.469053360593727,0.413604594471508
3407,0.14399272943048,0.293506021332737,0.562501249236784
3408,0.122876480455943,0.416307335854774,0.460816183689283
3409,0.291470538216466,0.418483937343241,0.290045524440293
3410,0.33302012075601,0.530921195600712,0.136058683643278
3411,0.0287553430146703,0.136993674950078,0.834250982035251
3412,0.419061318775115,0.262560964434576,0.318377716790309
3413,0.0353396747557192,0.194452684421748,0.770207640822533
3414,0.54619891005852,0.397688948008554,0.056112141932926
3415,0.226484811963535,0.358022417659446,0.41549277037702
3416,0.188749951330907,0.464106209087625,0.347143839581469
3417,0.285090173825983,0.431413136138349,0.283496690035668
3418,0.309656446831669,0.51017653803852,0.180167015129811
3419,0.393141353977143,0.478011256353501,0.128847389669356
3420,0.344429874936689,0.442203498063906,0.213366626999406
3421,0.180171254983351,0.37477875325875,0.445049991757899
3422,0.357077306092228,0.406143992759162,0.23677870114861
3423,0.241672514152037,0.312407143946259,0.445920341901704
3424,0.114099082209566,0.326178939783365,0.559721978007069
3425,0.314668094794829,0.505607075691161,0.17972482951401
3426,0.145544348925343,0.534822492608157,0.3196331584665
3427,0.433532350208829,0.417257419144455,0.149210230646715
3428,0.13654456979157,0.346982863326098,0.516472566882332
3429,0.181555924896197,0.316344269743796,0.502099805360007
3430,0.132398636025277,0.705827677252932,0.16177368672179
3431,0.33562520573262,0.484726436436745,0.179648357830634
3432,0.230132822737671,0.542606765716891,0.227260411545437
3433,0.323085594371083,0.459433971654639,0.217480433974279
3434,0.0479971932782607,0.314513363897684,0.637489442824055
3435,0.0690170577547043,0.185223298017453,0.745759644227843
3436,0.236930118653732,0.49120314939891,0.271866731947358
3437,0.250427210416882,0.565787895007024,0.183784894576093
3438,0.2796918880549,0.500884409716292,0.219423702228808
3439,0.335427759704199,0.43333495441796,0.231237285877841
3440,0.183054089938529,0.438938472743445,0.378007437318027
3441,0.135555835195523,0.429970894044486,0.434473270759991
3442,0.44192597022473,0.47600970459699,0.0820643251782795
3443,0.133391340327366,0.32795381515699,0.538654844515644
3444,0.295609250868419,0.439733445646662,0.264657303484919
3445,0.348457294498161,0.493105208681968,0.158437496819871
3446,0.499514954266723,0.437991770984865,0.0624932747484119
3447,0.254833148497885,0.539002233309698,0.206164618192417
3448,0.493460639398159,0.366748156728726,0.139791203873115
3449,0.273816310028855,0.465319298132885,0.26086439183826
3450,0.503441880881874,0.428676930452654,0.0678811886654729
3451,0.0517577495967239,0.207537203945393,0.740705046457883
3452,0.192871055141282,0.578440499691406,0.228688445167312
3453,0.10023871387943,0.443999155550675,0.455762130569895
3454,0.0635865795258888,0.236189204548221,0.70022421592589
3455,0.150936349354804,0.351489802176022,0.497573848469173
3456,0.350387923054402,0.545070231252346,0.104541845693252
3457,0.0720720358216111,0.417712031159225,0.510215933019164
3458,0.329725205984394,0.31508228357862,0.355192510436986
3459,0.109174397080115,0.233456177250952,0.657369425668934
3460,0.296172254398768,0.503406111577821,0.200421634023411
3461,0.0293843508570175,0.156113186510368,0.814502462632614
3462,0.199475951617243,0.518268603521807,0.282255444860951
3463,0.517977120781512,0.329564164699695,0.152458714518793
3464,0.437569149572107,0.376308994407893,0.18612185602
3465,0.161424055737464,0.541894393869603,0.296681550392933
3466,0.127315374506147,0.366382972981895,0.506301652511958
3467,0.220481544099053,0.449509303949744,0.330009151951203
3468,0.37174996006329,0.335389913016788,0.292860126919922
3469,0.20669806109871,0.361235825012576,0.432066113888714
3470,0.412555004362707,0.481494604043131,0.105950391594162
3471,0.086284584974946,0.358942096617254,0.554773318407801
3472,0.0234284451426638,0.156441157805646,0.82013039705169
3473,0.334262032390553,0.470126347235866,0.195611620373581
3474,0.402618185023986,0.298236121194002,0.299145693782012
3475,0.0301127394746415,0.0759825655797409,0.893904694945618
3476,0.00669367588225411,0.0967770509979696,0.896529273119776
3477,0.151746730477824,0.32827569584002,0.519977573682156
3478,0.0325486661653245,0.175354266190635,0.792097067644041
3479,0.102595046366703,0.475640882737058,0.421764070896239
3480,0.0774476069232756,0.294442751527201,0.628109641549523
3481,0.135776774623431,0.460325690678503,0.403897534698066
3482,0.250984359986786,0.422071581197034,0.32694405881618
3483,0.416179736083174,0.446368819992493,0.137451443924333
3484,0.288233850929051,0.498363788600337,0.213402360470612
3485,0.127231447545332,0.338244847553515,0.534523704901154
3486,0.0719298448974745,0.230195380275726,0.697874774826799
3487,0.0755399336167128,0.404748836094191,0.519711230289096
3488,0.162805459149567,0.410118026025124,0.427076514825309
3489,0.321318740316137,0.32082769450908,0.357853565174784
3490,0.108797175712325,0.275827750898489,0.615375073389186
3491,0.109776632646188,0.261846424095729,0.628376943258084
3492,0.259639708969848,0.44608390378717,0.294276387242982
3493,0.359729486289806,0.237144496148215,0.403126017561979
3494,0.513423403546069,0.431083333997176,0.0554932624567549
3495,0.30731882497717,0.388783910167422,0.303897264855408
3496,0.0418906703191975,0.113100548391644,0.845008781289159
3497,0.590941935430759,0.35711394898614,0.0519441155831013
3498,0.112539664231682,0.239602664636217,0.647857671132102
3499,0.158007474055369,0.304410635963496,0.537581889981134
3500,0.367221456896703,0.417330250444791,0.215448292658506
3501,0.0130468357498063,0.0804168875544274,0.906536276695766
3502,0.290747648155275,0.421741767212968,0.287510584631757
3503,0.121187627675826,0.302656054335237,0.576156317988937
3504,0.221265760618392,0.340033555968261,0.438700683413346
3505,0.700985416670242,0.246666905050743,0.0523476782790144
3506,0.0424932519989408,0.305085914187483,0.652420833813576
3507,0.169978147199425,0.44016878811035,0.389853064690225
3508,0.25488670549706,0.438915501466167,0.306197793036773
3509,0.260075332972844,0.413626292399753,0.326298374627402
3510,0.509197223813157,0.336829077036473,0.15397369915037
3511,0.228434802909695,0.503363784494192,0.268201412596114
3512,0.600894745748117,0.19058678652663,0.208518467725252
3513,0.354166739459998,0.43735864700573,0.208474613534272
3514,0.262036178795065,0.441502592629206,0.296461228575728
3515,0.0960721688286991,0.464943669703698,0.438984161467603
3516,0.344153194987363,0.452749326553734,0.203097478458904
3517,0.538723647990725,0.318223831183985,0.14305252082529
3518,0.00482104231976077,0.124844018874629,0.870334938805611
3519,0.0707039383463532,0.292056138080625,0.637239923573022
3520,0.198926818634251,0.466455012585774,0.334618168779975
3521,0.202837140142504,0.485529190037488,0.311633669820008
3522,0.407629527853743,0.476701241575476,0.115669230570781
3523,0.426838366662946,0.38331711941138,0.189844513925674
3524,0.105289576786489,0.393711054151262,0.500999369062249
3525,0.285660174945916,0.375444491878367,0.338895333175717
3526,0.320676328593254,0.521427184509366,0.15789648689738
3527,0.31870730904593,0.498530274636662,0.182762416317407
3528,0.186715638057461,0.418038463112723,0.395245898829815
3529,0.430363395562461,0.398228618222877,0.171407986214661
3530,0.627702691019917,0.334232202858882,0.0380651061212008
3531,0.289909513447052,0.378953936168026,0.331136550384922
3532,0.0861840056634213,0.534199019823297,0.379616974513282
3533,0.0191213752744575,0.308939264445191,0.671939360280351
3534,0.108716165839375,0.306977471271786,0.584306362888839
3535,0.122388945114444,0.433465564045999,0.444145490839557
3536,0.416522532902157,0.396881149747449,0.186596317350395
3537,0.117152483031395,0.457279748757791,0.425567768210814
3538,0.394059323968164,0.376566666653053,0.229374009378784
3539,0.45315457375397,0.417690070246598,0.129155355999432
3540,0.196631864087913,0.411212988888648,0.392155147023439
3541,0.133117220429423,0.441821636097762,0.425061143472815
3542,0.446553545792684,0.354086945591657,0.19935950861566
3543,0.134739493990844,0.36029350496204,0.504967001047116
3544,0.191760522801361,0.482248648772648,0.325990828425991
3545,0.531030819600343,0.385967166220703,0.0830020141789541
3546,0.103148472642638,0.442881486462796,0.453970040894566
3547,0.17197975808181,0.434447588496836,0.393572653421354
3548,0.0759731632901368,0.270295209728568,0.653731626981295
3549,0.218624829914633,0.409734238930615,0.371640931154752
3550,0.322666405910578,0.439269566474207,0.238064027615216
3551,0.093789664230868,0.33782876167305,0.568381574096082
3552,0.18532169526761,0.40206440911268,0.41261389561971
3553,0.307120969365346,0.496343349987029,0.196535680647625
3554,0.45811037646332,0.437029126449862,0.104860497086817
3555,0.134662658361585,0.350263296060687,0.515074045577728
3556,0.0953270527669116,0.246499971378076,0.658172975855012
3557,0.143555686692039,0.472274673195603,0.384169640112358
3558,0.10975635232035,0.319048826315541,0.57119482136411
3559,0.130683036424913,0.453528939659988,0.415788023915099
3560,0.46527359563344,0.407919360139676,0.126807044226884
3561,0.478562530367165,0.45980985233665,0.0616276172961855
3562,0.351422923804376,0.416813493250192,0.231763582945432
3563,0.272293669057071,0.471799221120066,0.255907109822863
3564,0.191706415672519,0.484279608425839,0.324013975901642
3565,0.227930868353188,0.547823562687647,0.224245568959165
3566,0.0662582844765306,0.355874200175137,0.577867515348333
3567,0.792091592574776,0.140633165152915,0.0672752422723084
3568,0.393949383148439,0.402409177741742,0.203641439109819
3569,0.389845089705126,0.520869828170414,0.0892850821244596
3570,0.129030555113856,0.47264048116963,0.398328963716514
3571,0.378501207020347,0.363245274315277,0.258253518664377
3572,0.289044385411245,0.355119296122235,0.35583631846652
3573,0.117800358159688,0.52059433503235,0.361605306807962
3574,0.22615379476002,0.466928298088385,0.306917907151595
3575,0.14150951202333,0.473591263997879,0.384899223978791
3576,0.651510909675648,0.30129826037613,0.0471908299482225
3577,0.00740780374550658,0.0651538344108466,0.927438361843647
3578,0.370118836952864,0.415909639153967,0.213971523893169
3579,0.0561592600625533,0.18089036138002,0.762950378557427
3580,0.241672514152037,0.312407143946259,0.445920341901704
3581,0.274205536929518,0.523592163180034,0.202202299890448
3582,0.250240464179285,0.460656375414979,0.289103160405736
3583,0.432475224755715,0.337390802074702,0.230133973169584
3584,0.555689316246356,0.340502360163168,0.103808323590476
3585,0.0396626532124983,0.162739690489611,0.79759765629789
3586,0.265242543266413,0.520038836442555,0.214718620291032
3587,0.147192827296136,0.176856807715597,0.675950364988267
3588,0.154347814290413,0.301081025427561,0.544571160282025
3589,0.358642196618956,0.566134360496647,0.0752234428843977
3590,0.209896361332029,0.42578936357657,0.364314275091401
3591,0.0896642572409396,0.387560727341946,0.522775015417114
3592,0.112830365437399,0.418553443337379,0.468616191225221
3593,0.014612743091583,0.0930241382391746,0.892363118669242
3594,0.222392420782696,0.503347174985273,0.274260404232032
3595,0.0397034822480433,0.191925112518104,0.768371405233853
3596,0.155827768098221,0.479246135083167,0.364926096818612
3597,0.107452378910775,0.355613315074431,0.536934306014794
3598,0.250452545849461,0.499005896671871,0.250541557478668
3599,0.255788365510502,0.484954486459801,0.259257148029697
3600,0.055573362964507,0.398732894126735,0.545693742908758
3601,0.0581385697253931,0.179792085226696,0.76206934504791
3602,0.0755011550928107,0.447099670938273,0.477399173968917
3603,0.283617161035351,0.444949368069218,0.271433470895431
3604,0.114815962815532,0.282268514239807,0.602915522944661
3605,0.0582128844050272,0.136139192973723,0.80564792262125
3606,0.238306601216433,0.447303171735982,0.314390227047585
3607,0.0901297801153206,0.215879934330159,0.69399028555452
3608,0.395180750057058,0.3246702294546,0.280149020488341
3609,0.11102742970199,0.143060313689373,0.745912256608636
3610,0.233510651738474,0.525756496661053,0.240732851600473
3611,0.150670255797945,0.453638174672457,0.395691569529597
3612,0.31453259683058,0.484037219509898,0.201430183659522
3613,0.153598266759312,0.514463134000739,0.331938599239949
3614,0.0123771472672377,0.173147691022486,0.814475161710277
3615,0.108763583133585,0.510485148228242,0.380751268638173
3616,4.39157452979726e-05,0.00583850395991506,0.994117580294787
3617,0.175232904810653,0.523974466194418,0.300792628994929
3618,0.245330454841875,0.424722900814421,0.329946644343704
3619,0.102740701193423,0.516937079200525,0.380322219606053
3620,0.45010522039921,0.420668653358925,0.129226126241865
3621,0.611643496541829,0.299177530728374,0.0891789727297968
3622,0.25489769447971,0.401762610918481,0.343339694601809
3623,0.132075886607925,0.430460115005598,0.437463998386477
3624,0.175952545216125,0.313108279998339,0.510939174785535
3625,0.408881036269443,0.440290541774225,0.150828421956332
3626,0.05703750901435,0.444464162101935,0.498498328883715
3627,0.626941466928075,0.297185867705737,0.0758726653661876
3628,0.475572329239911,0.409658077237962,0.114769593522128
3629,0.0325404000792332,0.27510590201802,0.692353697902747
3630,0.156457186174035,0.423289304661324,0.420253509164641
3631,0.141988835843485,0.270993665278874,0.587017498877641
3632,0.296556333972501,0.411487447665247,0.291956218362252
3633,0.0754019319609208,0.118913214086296,0.805684853952784
3634,0.138356660554828,0.163024152569634,0.698619186875538
3635,0.354166739459998,0.43735864700573,0.208474613534272
3636,0.304105431943897,0.413435792230167,0.282458775825936
3637,0.583161141373197,0.367634192133714,0.049204666493089
3638,0.200857663715723,0.474830703211733,0.324311633072544
3639,0.250149379135664,0.360516443210191,0.389334177654145
3640,0.189291109866548,0.368090662631357,0.442618227502095
3641,0.10021054513139,0.421269840289191,0.478519614579419
3642,0.0039172540936929,0.065586284796525,0.930496461109782
3643,0.524054996378531,0.437313434765584,0.0386315688558843
3644,0.661103174497817,0.278647931812904,0.0602488936892794
3645,0.125680621245459,0.462860209411692,0.411459169342849
3646,0.241672514152037,0.312407143946259,0.445920341901704
3647,0.217328141858917,0.348765154350731,0.433906703790352
3648,0.0849638090933336,0.240650406247635,0.674385784659031
3649,0.044669277994992,0.169294769408323,0.786035952596685
