"ID","high","medium","low"
3610,0.00725205335766077,0.97288304567337,0.019864909350872
3611,0.0271195750683546,0.361918240785599,0.610962152481079
3612,0.726036727428436,0.263720840215683,0.0102424593642354
3613,0.00382513692602515,0.106052860617638,0.890122056007385
3614,6.58527687846799e-06,0.0118319103494287,0.988161504268646
3615,0.115573614835739,0.282528907060623,0.601897418498993
3616,9.93987214314984e-06,0.00214797607623041,0.997842073440552
3617,0.279686272144318,0.569431364536285,0.150882348418236
3618,0.48025107383728,0.213695630431175,0.306053251028061
3619,0.00395278912037611,0.0900699943304062,0.905977249145508
3620,0.0233918614685535,0.954797148704529,0.0218110475689173
3621,0.966224253177643,0.029192291200161,0.00458352593705058
3622,0.777132153511047,0.189431965351105,0.0334358252584934
3623,0.0014013156760484,0.0571001693606377,0.941498517990112
3624,0.168257266283035,0.145688265562057,0.686054527759552
3625,0.0238473359495401,0.881234169006348,0.0949184894561768
3626,0.000264136295299977,0.484293103218079,0.515442788600922
3627,0.978705704212189,0.0212265215814114,6.77813222864643e-05
3628,0.478100121021271,0.27171465754509,0.25018522143364
3629,0.00389564968645573,0.275412410497665,0.720691919326782
3630,0.213908672332764,0.280981421470642,0.505109906196594
3631,0.329701840877533,0.0189610160887241,0.651337206363678
3632,0.0187439490109682,0.13835871219635,0.842897355556488
3633,0.0852347388863564,0.12878143787384,0.785983800888062
3634,0.00317398644983768,0.94792628288269,0.0488997474312782
3635,0.178770571947098,0.803746163845062,0.0174832716584206
3636,0.31387385725975,0.600344479084015,0.0857816636562347
3637,0.334279209375381,0.663169801235199,0.00255098706111312
3638,0.0681024342775345,0.755450069904327,0.176447555422783
3639,0.0820808112621307,0.802883744239807,0.115035496652126
3640,0.159912511706352,0.262263089418411,0.577824413776398
3641,0.0409937016665936,0.560864508152008,0.398141771554947
3642,3.68666915164795e-05,0.000521605659741908,0.999441564083099
3643,0.984062910079956,0.0159125868231058,2.4507995476597e-05
3644,0.891497313976288,0.105281390249729,0.00322135514579713
3645,0.718523740768433,0.240949109196663,0.0405271537601948
3646,0.313480198383331,0.405996084213257,0.280523777008057
3647,0.289999544620514,0.0762629806995392,0.633737444877625
3648,0.105271048843861,0.615037739276886,0.279691249132156
3649,0.000588472466915846,0.180327415466309,0.819084107875824
3650,0.0152931651100516,0.881236255168915,0.103470541536808
3651,0.778827428817749,0.200937986373901,0.020234540104866
3652,0.146879926323891,0.291590720415115,0.561529338359833
3653,0.147200614213943,0.38971272110939,0.463086634874344
3654,0.111864805221558,0.337486386299133,0.550648808479309
3655,0.00263363216072321,0.141330853104591,0.856035530567169
3656,0.000935959804337472,0.0274458546191454,0.971618115901947
3657,0.0440647266805172,0.791113317012787,0.164821952581406
3658,0.224509716033936,0.740973830223083,0.0345164351165295
3659,0.592610955238342,0.274074047803879,0.133314967155457
3660,0.320237308740616,0.372917264699936,0.306845426559448
3661,0.00483047915622592,0.2440075725317,0.751161992549896
3662,0.0149193787947297,0.204497903585434,0.78058272600174
3663,0.859150588512421,0.122936427593231,0.0179129894822836
3664,0.0654851049184799,0.533169329166412,0.401345580816269
3665,0.00093990849563852,0.141293212771416,0.857766926288605
3666,0.105897411704063,0.356855392456055,0.537247180938721
3667,0.0242653135210276,0.452338248491287,0.52339643239975
3668,0.215617850422859,0.748770475387573,0.0356117188930511
3669,0.944752335548401,0.0521973185241222,0.0030503214802593
3670,9.78689786279574e-06,0.0032258287537843,0.996764421463013
3671,0.138924449682236,0.527473032474518,0.333602517843246
3672,0.000695893948432058,0.00911099556833506,0.990193128585815
3673,0.755180537700653,0.240592777729034,0.0042267357930541
3674,0.0109179578721523,0.22101104259491,0.768070995807648
3675,0.062913678586483,0.294914990663528,0.642171323299408
3676,0.389487355947495,0.592352569103241,0.0181600637733936
3677,0.0690522342920303,0.310612440109253,0.620335280895233
3678,0.000771299004554749,0.0298898722976446,0.969338834285736
3679,0.994729578495026,0.00522363884374499,4.68449616164435e-05
3680,3.64465377060696e-05,0.168898060917854,0.831065475940704
3681,0.00015568159869872,0.0603975541889668,0.939446806907654
3682,0.0853270515799522,0.401811838150024,0.51286107301712
3683,0.346713244915009,0.618427991867065,0.0348587408661842
3684,0.0548267550766468,0.835468649864197,0.109704665839672
3685,0.0671700090169907,0.250625640153885,0.682204306125641
3686,0.0392245464026928,0.829716742038727,0.131058737635612
3687,0.133881017565727,0.619645416736603,0.24647356569767
3688,0.00166941969655454,0.0815365090966225,0.916794061660767
3689,0.0395733825862408,0.189144819974899,0.771281778812408
3690,0.124334566295147,0.493585497140884,0.38207995891571
3691,0.00609765946865082,0.269233971834183,0.724668383598328
3692,0.217926844954491,0.73627370595932,0.0457994788885117
3693,0.622722983360291,0.313128650188446,0.0641483664512634
3694,0.391306906938553,0.513631582260132,0.0950615257024765
3695,0.998336911201477,0.00154443946667016,0.000118581781862304
3696,0.253716796636581,0.658308625221252,0.0879746228456497
3697,0.116628736257553,0.189689010381699,0.693682253360748
3698,0.585451006889343,0.392632931470871,0.0219160560518503
3699,0.00852121040225029,0.838130533695221,0.153348237276077
3700,0.100965619087219,0.640134572982788,0.258899837732315
3701,0.0147351119667292,0.604318201541901,0.380946666002274
3702,0.00356986629776657,0.29375547170639,0.702674627304077
3703,0.420960336923599,0.440491706132889,0.138547956943512
3704,0.0902091190218925,0.891664445400238,0.0181264504790306
3705,0.00129798811394721,0.0169878266751766,0.981714129447937
3706,0.156653672456741,0.378074526786804,0.465271770954132
3707,0.262957066297531,0.511325478553772,0.225717455148697
3708,0.134460836648941,0.235588654875755,0.629950523376465
3709,1.17503232104355e-05,0.00123535026796162,0.99875283241272
3710,0.171697363257408,0.075107216835022,0.753195345401764
3711,0.0133982012048364,0.361067175865173,0.625534653663635
3712,0.145121663808823,0.536295294761658,0.31858304142952
3713,0.161585047841072,0.250008255243301,0.588406682014465
3714,0.250258475542068,0.660108983516693,0.0896325781941414
3715,0.630841553211212,0.338911801576614,0.0302466526627541
3716,0.487808227539062,0.364654690027237,0.147537037730217
3717,0.982695460319519,0.016892172396183,0.000412364111980423
3718,0.62433272600174,0.243814170360565,0.131853088736534
3719,0.62647819519043,0.200370982289314,0.173150822520256
3720,0.961950302124023,0.0373827703297138,0.000666950596496463
3721,0.0678814724087715,0.728675603866577,0.203442916274071
3722,0.0326082780957222,0.869506001472473,0.0978856608271599
3723,0.036911629140377,0.654879093170166,0.308209329843521
3724,0.727483868598938,0.100688442587852,0.171827703714371
3725,0.0142402267083526,0.340346574783325,0.645413160324097
3726,0.220557793974876,0.668996334075928,0.110445819795132
3727,0.0757722556591034,0.882856547832489,0.0413711667060852
3728,0.105257250368595,0.540358483791351,0.354384273290634
3729,0.00282145384699106,0.842824757099152,0.154353812336922
3730,0.0317890308797359,0.152303412556648,0.815907537937164
3731,0.526453614234924,0.360617697238922,0.112928636372089
3732,0.844667375087738,0.154306948184967,0.00102561572566628
3733,0.0232440456748009,0.797450542449951,0.179305419325829
3734,0.857462167739868,0.137549385428429,0.00498845847323537
3735,0.545569598674774,0.445949703454971,0.00848071370273829
3736,0.0143030909821391,0.829125225543976,0.156571730971336
3737,0.189594313502312,0.265035480260849,0.545370221138
3738,0.686344921588898,0.231554344296455,0.0821007192134857
3739,0.274819284677505,0.699609816074371,0.0255708545446396
3740,0.40100434422493,0.28354150056839,0.315454214811325
3741,0.0451808273792267,0.317081809043884,0.637737393379211
3742,2.86046360997716e-05,0.676678955554962,0.323292434215546
3743,0.226179912686348,0.418338298797607,0.355481803417206
3744,0.255406111478806,0.716752707958221,0.0278411712497473
3745,0.803696870803833,0.160892680287361,0.0354104042053223
3746,0.413234353065491,0.219830185174942,0.366935431957245
3747,0.0535196363925934,0.794176816940308,0.152303501963615
3748,0.0847794488072395,0.675136864185333,0.240083694458008
3749,0.0063161333091557,0.937511682510376,0.0561722181737423
3750,0.79825097322464,0.186952084302902,0.0147969704121351
3751,0.00187916914001107,0.134097769856453,0.86402302980423
3752,0.00304891215637326,0.091636449098587,0.90531462430954
3753,0.0211181472986937,0.524030268192291,0.454851537942886
3754,0.0671437978744507,0.622329354286194,0.310526847839355
3755,0.000643549021333456,0.147782638669014,0.851573884487152
3756,3.31066330545582e-05,0.00372884445823729,0.996237993240356
3757,0.382767766714096,0.512802243232727,0.104430004954338
3758,0.823097229003906,0.168600425124168,0.00830234307795763
3759,0.029723571613431,0.881784677505493,0.0884917825460434
3760,0.642856419086456,0.313253670930862,0.0438898876309395
3761,0.995241522789001,0.00271557504311204,0.00204286444932222
3762,0.0642099231481552,0.262073069810867,0.673717081546783
3763,0.814333319664001,0.175614655017853,0.0100520206615329
3764,0.0915829837322235,0.550978362560272,0.357438683509827
3765,0.0822324901819229,0.189768001437187,0.72799950838089
3766,0.160666108131409,0.719439148902893,0.119894757866859
3767,0.0494384542107582,0.195255786180496,0.755305767059326
3768,0.546116888523102,0.391198039054871,0.0626851096749306
3769,0.00571589730679989,0.146239891648293,0.848044157028198
3770,0.0138081666082144,0.30059614777565,0.685595691204071
3771,0.99768078327179,0.00231792032718658,1.2611371857929e-06
3772,0.579173862934113,0.379212290048599,0.0416138134896755
3773,4.50702718808316e-05,0.00454080011695623,0.995414137840271
3774,0.0285685695707798,0.201941430568695,0.769489943981171
3775,0.330569297075272,0.4501993060112,0.219231382012367
3776,0.1343904286623,0.33845055103302,0.527159035205841
3777,0.805014550685883,0.143317803740501,0.0516676977276802
3778,0.792341828346252,0.193517029285431,0.0141410725191236
3779,0.053991686552763,0.663891077041626,0.28211721777916
3780,0.0356550738215446,0.581144571304321,0.383200377225876
3781,0.840535640716553,0.143291309475899,0.0161730498075485
3782,0.376427382230759,0.616888761520386,0.00668383808806539
3783,0.0354776978492737,0.4987972676754,0.465725034475327
3784,0.0114997942000628,0.636791348457336,0.351708859205246
3785,0.000514337210915983,0.499006032943726,0.500479638576508
3786,0.0671267136931419,0.706871032714844,0.226002275943756
3787,0.101795002818108,0.775816321372986,0.122388638556004
3788,0.191411197185516,0.58275955915451,0.225829213857651
3789,0.321292817592621,0.630178153514862,0.0485290512442589
3790,0.0411744490265846,0.951299548149109,0.00752599770203233
3791,3.70599736925215e-05,0.270179033279419,0.729783892631531
3792,0.148660212755203,0.393644452095032,0.457695335149765
3793,0.229621782898903,0.639740228652954,0.130637973546982
3794,0.0426614955067635,0.83232307434082,0.12501548230648
3795,0.891891300678253,0.0715596377849579,0.0365490615367889
3796,0.0250632986426353,0.0229699220508337,0.95196670293808
3797,0.0884585678577423,0.754316389560699,0.157225057482719
3798,0.00156564137432724,0.981927752494812,0.0165065340697765
3799,0.108965650200844,0.77886301279068,0.112171344459057
3800,0.0123127531260252,0.782166123390198,0.20552109181881
3801,0.000153824847075157,0.0234810374677181,0.976365149021149
3802,0.680546343326569,0.313719630241394,0.00573403015732765
3803,0.356771409511566,0.188937097787857,0.454291462898254
3804,0.00927300192415714,0.71392947435379,0.276797473430634
3805,0.101097747683525,0.245830923318863,0.653071284294128
3806,0.609834134578705,0.375586360692978,0.0145795065909624
3807,0.000471838022349402,0.746197164058685,0.25333097577095
3808,0.0750179216265678,0.815251290798187,0.109730757772923
3809,0.00636759307235479,0.216694295406342,0.776938140392303
3810,0.018270855769515,0.957442224025726,0.0242868755012751
3811,0.341776072978973,0.517734169960022,0.140489682555199
3812,0.0419433377683163,0.0211124215275049,0.936944246292114
3813,0.359301388263702,0.599147856235504,0.0415507294237614
3814,0.239254012703896,0.738158047199249,0.022587988525629
3815,0.0913204178214073,0.778384208679199,0.13029533624649
3816,0.966224253177643,0.029192291200161,0.00458352593705058
3817,0.136240258812904,0.477273136377335,0.386486619710922
3818,0.00010789863881655,0.00773184234276414,0.992160260677338
3819,0.547387719154358,0.336206287145615,0.116406008601189
3820,0.0358201749622822,0.68515557050705,0.279024213552475
3821,0.00138342392165214,0.071925163269043,0.92669141292572
3822,0.000535840867087245,0.0101694632321596,0.989294767379761
3823,0.347325146198273,0.641329944133759,0.0113448733463883
3824,0.0277749188244343,0.653208315372467,0.319016695022583
3825,9.03354521142319e-05,0.0517863221466541,0.948123395442963
3826,0.00586499227210879,0.0446896143257618,0.949445366859436
3827,0.816113591194153,0.00370245869271457,0.180183932185173
3828,0.0202556625008583,0.0949871614575386,0.884757161140442
3829,0.000114808470243588,0.0691423937678337,0.930742800235748
3830,0.162649482488632,0.661208987236023,0.176141574978828
3831,0.163228929042816,0.645658254623413,0.191112861037254
3832,0.582232177257538,0.38441789150238,0.0333499200642109
3833,0.068055234849453,0.737075328826904,0.194869384169579
3834,2.30350760830333e-05,0.0197123251855373,0.980264663696289
3835,0.183227181434631,0.711668312549591,0.105104476213455
3836,0.0594891086220741,0.345000207424164,0.595510721206665
3837,0.00240889890119433,0.116583548486233,0.881007611751556
3838,0.0642053112387657,0.60396009683609,0.331834584474564
3839,0.0871943756937981,0.687619566917419,0.225186094641685
3840,0.961907744407654,0.0374943055212498,0.000597894890233874
3841,0.00384428375400603,0.0134601555764675,0.982695579528809
3842,0.357896566390991,0.572796046733856,0.0693074315786362
3843,0.424508184194565,0.389223486185074,0.186268329620361
3844,0.0181835070252419,0.695297658443451,0.286518812179565
3845,0.667618691921234,0.305148631334305,0.0272326692938805
3846,0.432348370552063,0.384617239236832,0.183034420013428
3847,0.0714811235666275,0.607978224754333,0.320540636777878
3848,0.00278110639192164,0.216393545269966,0.780825316905975
3849,0.129536926746368,0.719078183174133,0.151384890079498
3850,0.00842317938804626,0.260495632886887,0.731081247329712
3851,7.758112042211e-05,0.00202386220917106,0.997898578643799
3852,6.93067704560235e-05,0.0146215120330453,0.985309183597565
3853,0.00107838946860284,0.0573246255517006,0.941596925258636
3854,0.168664664030075,0.802830398082733,0.0285049397498369
3855,0.00288581498898566,0.984606921672821,0.0125072821974754
3856,0.000585039611905813,0.0106100374832749,0.988804936408997
3857,0.0299542974680662,0.724039435386658,0.246006265282631
3858,0.10071025043726,0.824260175228119,0.0750295221805573
3859,0.0777481868863106,0.606070101261139,0.316181749105453
